tile_name,prediction_index,confidence,x_min,y_min,x_max,y_max
38SMB_00383_r2160_c1200,0,0.721047043800354,105.39349365234375,57.94863510131836,158.96377563476562,111.25973510742188
38SMB_00383_r2160_c1200,1,0.4893583357334137,105.45440673828125,123.87811279296875,165.0654296875,179.2054443359375
38SMB_00383_r2160_c1200,2,0.3397672772407532,131.40118408203125,0.0,230.78146362304688,63.09967041015625
38SMB_00383_r2160_c1200,3,0.16459441184997559,167.50967407226562,291.46746826171875,206.89175415039062,320.0
38SMB_00383_r2160_c1200,4,0.1573236882686615,218.2371826171875,238.92385864257812,319.837646484375,320.0
38SMB_00384_r2160_c1440,0,0.6907650828361511,175.53768920898438,245.2804412841797,225.55368041992188,295.71063232421875
38SMB_00384_r2160_c1440,1,0.5134162902832031,236.28271484375,144.20468139648438,319.3218994140625,223.88656616210938
38SMB_00384_r2160_c1440,2,0.49085304141044617,209.70565795898438,39.19507598876953,261.2077941894531,93.44159698486328
38SMB_00384_r2160_c1440,3,0.34703385829925537,141.5057373046875,218.89794921875,195.18475341796875,269.78179931640625
38SMB_00384_r2160_c1440,4,0.2574579417705536,203.49026489257812,128.71511840820312,256.13128662109375,181.34896850585938
38SMB_00384_r2160_c1440,5,0.2265920490026474,0.0,239.86685180664062,87.13390350341797,319.8697204589844
38SMB_00384_r2160_c1440,6,0.10078687965869904,68.07247924804688,153.7294921875,121.56452941894531,205.20159912109375
38SMB_00385_r2160_c1680,0,0.5653660893440247,1.0576324462890625,144.47528076171875,78.83453369140625,221.2515869140625
38SMB_00385_r2160_c1680,1,0.13940124213695526,0.0,27.876853942871094,19.906339645385742,110.49776458740234
38SMB_00385_r2160_c1680,2,0.10040120035409927,310.77093505859375,78.7164077758789,320.0,109.0009994506836
38SMB_00386_r2160_c1920,0,0.27898573875427246,110.13127136230469,59.52201843261719,173.19395446777344,120.16650390625
38SMB_00386_r2160_c1920,1,0.18251244723796844,281.7059326171875,286.3521728515625,319.868408203125,319.939208984375
38SMB_00386_r2160_c1920,2,0.1793327033519745,65.78506469726562,74.64138793945312,118.26986694335938,129.9345703125
38SMB_00387_r2160_c2160,0,0.6178570985794067,188.38442993164062,60.645477294921875,238.12481689453125,111.73236083984375
38SMB_00387_r2160_c2160,1,0.31346428394317627,306.3756103515625,56.046905517578125,319.9580078125,93.96012878417969
38SMB_00387_r2160_c2160,2,0.31017524003982544,74.16123962402344,154.72186279296875,147.69882202148438,224.26385498046875
38SMB_00387_r2160_c2160,3,0.25214245915412903,124.82899475097656,64.70600891113281,215.8672332763672,153.82191467285156
38SMB_00387_r2160_c2160,4,0.19479498267173767,40.45942306518555,281.9041442871094,120.62693786621094,320.0
38SMB_00387_r2160_c2160,5,0.17781797051429749,197.836181640625,0.06320762634277344,258.54840087890625,31.809471130371094
38SMB_00387_r2160_c2160,6,0.10734149068593979,307.57464599609375,48.54596710205078,320.0,101.65862274169922
38SMB_00388_r2160_c2400,0,0.7786306142807007,114.43856811523438,261.80828857421875,164.1929931640625,312.75628662109375
38SMB_00388_r2160_c2400,1,0.7035253643989563,65.45599365234375,51.27315902709961,128.36758422851562,110.137451171875
38SMB_00388_r2160_c2400,2,0.6193452477455139,179.32763671875,16.2957763671875,242.11770629882812,76.22610473632812
38SMB_00388_r2160_c2400,3,0.16234980523586273,248.61318969726562,267.478271484375,295.4907531738281,312.930908203125
38SMB_00388_r2160_c2400,4,0.14251555502414703,272.75909423828125,0.047756195068359375,320.0,19.621932983398438
38SMB_00389_r2160_c2640,0,0.726966381072998,274.74310302734375,192.15762329101562,318.61224365234375,237.57528686523438
38SMB_00389_r2160_c2640,1,0.4431855082511902,212.639892578125,90.45193481445312,294.0167236328125,167.87197875976562
38SMB_00389_r2160_c2640,2,0.1849677711725235,8.608699798583984,267.8161926269531,55.350093841552734,312.6947326660156
38SMB_00389_r2160_c2640,3,0.16863441467285156,35.243370056152344,0.00580596923828125,85.37258911132812,16.63339614868164
38SMB_00389_r2160_c2640,4,0.1484133005142212,0.0,156.08425903320312,40.986473083496094,247.08816528320312
38SMB_00390_r2160_c2880,0,0.7149531245231628,34.309967041015625,192.36624145507812,79.20042419433594,237.76113891601562
38SMB_00390_r2160_c2880,1,0.22334809601306915,0.03324127197265625,95.61260986328125,52.763492584228516,171.259033203125
38SMB_00390_r2160_c2880,2,0.20727065205574036,31.056976318359375,19.250316619873047,118.06391906738281,109.01136779785156
38SMB_00390_r2160_c2880,3,0.16313715279102325,132.69151306152344,82.53742980957031,207.8782501220703,150.50428771972656
38SMB_00391_r2160_c3120,0,0.1441459059715271,303.95733642578125,0.1157073974609375,319.94244384765625,45.841041564941406
38SMB_00392_r2160_c3360,0,0.3856990933418274,59.826454162597656,0.0,115.51683807373047,48.15377426147461
38SMB_00392_r2160_c3360,1,0.2007960081100464,195.19683837890625,146.43405151367188,244.43560791015625,191.08029174804688
38SMB_00392_r2160_c3360,2,0.16510619223117828,243.2388916015625,133.45819091796875,296.202880859375,187.79931640625
38SMB_00392_r2160_c3360,3,0.11350107192993164,0.0,127.20902252197266,19.499530792236328,184.49136352539062
38SMB_00392_r2160_c3360,4,0.1007644534111023,98.08847045898438,30.70551300048828,151.01870727539062,83.17266845703125
38SMB_00393_r2160_c3600,0,0.24826303124427795,3.0808143615722656,134.73834228515625,56.21055221557617,186.60723876953125
38SMB_00393_r2160_c3600,1,0.1488969624042511,36.153411865234375,199.76589965820312,101.98635864257812,271.79425048828125
38SMB_00393_r2160_c3600,2,0.1068844422698021,0.0,151.05078125,13.42816162109375,219.49908447265625
38SMB_00395_r2160_c4080,0,0.16543371975421906,61.5303955078125,0.0,163.9886016845703,82.34649658203125
38SMB_00396_r2160_c4320,0,0.6047824025154114,124.58222198486328,252.33480834960938,180.2147216796875,309.2751770019531
38SMB_00396_r2160_c4320,1,0.41380569338798523,261.1735534667969,229.76068115234375,304.8648376464844,274.00006103515625
38SMB_00397_r2160_c4560,0,0.4441993236541748,21.06804656982422,229.59417724609375,64.88973999023438,274.07958984375
38SMB_00397_r2160_c4560,1,0.14196589589118958,165.358154296875,0.8863792419433594,224.86767578125,61.37276077270508
38SMB_00398_r2160_c4800,0,0.10619820654392242,103.39677429199219,51.47715759277344,226.50001525878906,171.68389892578125
38SMB_00399_r2160_c5040,0,0.1841701716184616,243.38705444335938,24.841323852539062,315.5140075683594,101.67730712890625
38SMB_00399_r2160_c5040,1,0.1455232948064804,131.12432861328125,281.0876159667969,221.23233032226562,319.8865051269531
38SMB_00400_r2160_c5280,0,0.2022860199213028,1.1793212890625,24.00133514404297,75.1640625,108.84453582763672
38SMB_00400_r2160_c5280,1,0.10976652055978775,195.98223876953125,188.60223388671875,253.37860107421875,256.56109619140625
38SMB_00402_r2160_c5760,0,0.11051684617996216,215.68621826171875,0.88653564453125,316.7169189453125,94.93556213378906
38SMB_00403_r2160_c6000,0,0.17561578750610352,277.3736572265625,168.85116577148438,319.7730712890625,230.81881713867188
38SMB_00404_r2160_c6240,0,0.22840271890163422,37.09014892578125,169.30343627929688,96.81903076171875,228.64987182617188
38SMB_00406_r2160_c6720,0,0.2153751701116562,300.0318908691406,274.8597106933594,319.8415222167969,303.6622619628906
38SMB_00406_r2160_c6720,1,0.11616825312376022,264.63043212890625,111.18161010742188,319.47186279296875,219.94815063476562
38SMB_00407_r2160_c6960,0,0.4132576882839203,101.36347198486328,254.45164489746094,167.25726318359375,319.0555419921875
38SMB_00407_r2160_c6960,1,0.24562020599842072,23.837158203125,117.51119995117188,139.93756103515625,235.3631591796875
38SMB_00407_r2160_c6960,2,0.13492076098918915,60.12075424194336,274.295166015625,87.84283447265625,302.15948486328125
38SMB_00415_r2160_c8880,0,0.2156098186969757,205.10595703125,201.45761108398438,315.02685546875,303.2425842285156
38SMB_00415_r2160_c8880,1,0.2122317999601364,273.870361328125,210.9318084716797,309.8099365234375,250.18824768066406
38SMB_00416_r2160_c9120,0,0.2356553077697754,34.54273986816406,211.23089599609375,69.05644989013672,249.7130126953125
38SMB_00420_r2400_c0,0,0.22094061970710754,32.352970123291016,57.083316802978516,141.56875610351562,149.17962646484375
38SMB_00421_r2400_c240,0,0.5753916501998901,139.42617797851562,262.122802734375,204.55264282226562,320.0
38SMB_00421_r2400_c240,1,0.35244837403297424,103.78555297851562,214.28070068359375,172.68646240234375,286.6509704589844
38SMB_00421_r2400_c240,2,0.17029201984405518,72.54493713378906,263.71368408203125,122.41282653808594,313.54571533203125
38SMB_00421_r2400_c240,3,0.11612888425588608,163.6710205078125,53.54046630859375,243.77658081054688,131.06265258789062
38SMB_00422_r2400_c480,0,0.5552570223808289,118.02133178710938,232.6138916015625,208.48541259765625,320.0
38SMB_00422_r2400_c480,1,0.22119441628456116,0.60211181640625,0.0,71.69026184082031,62.208160400390625
38SMB_00422_r2400_c480,2,0.19198855757713318,201.99404907226562,133.5181884765625,317.8630065917969,226.792236328125
38SMB_00422_r2400_c480,3,0.144498810172081,119.86468505859375,228.50271606445312,247.65658569335938,319.7904357910156
38SMB_00422_r2400_c480,4,0.12725616991519928,0.0,254.01393127441406,50.58317184448242,320.0
38SMB_00422_r2400_c480,5,0.11557556688785553,0.0,0.517730712890625,73.26025390625,94.67549133300781
38SMB_00422_r2400_c480,6,0.11115975677967072,126.52910614013672,245.19265747070312,199.56195068359375,318.4406433105469
38SMB_00423_r2400_c720,0,0.7600111365318298,102.38555908203125,98.336669921875,155.56179809570312,154.38583374023438
38SMB_00423_r2400_c720,1,0.46652933955192566,163.8187255859375,52.009368896484375,213.05770874023438,99.231201171875
38SMB_00423_r2400_c720,2,0.3072730600833893,127.70865631103516,153.43927001953125,226.70223999023438,237.46759033203125
38SMB_00423_r2400_c720,3,0.2746710181236267,0.6197929382324219,252.96055603027344,62.70598220825195,320.0
38SMB_00423_r2400_c720,4,0.23630602657794952,72.35418701171875,28.970609664916992,122.90451049804688,80.29598999023438
38SMB_00423_r2400_c720,5,0.184538796544075,279.7760009765625,36.813907623291016,320.0,103.6441650390625
38SMB_00423_r2400_c720,6,0.16235972940921783,0.0,271.2147216796875,59.72723388671875,319.999267578125
38SMB_00423_r2400_c720,7,0.14546354115009308,0.25254058837890625,142.41033935546875,84.09193420410156,221.27618408203125
38SMB_00423_r2400_c720,8,0.12977395951747894,278.66143798828125,274.7969055175781,314.96881103515625,309.3127136230469
38SMB_00423_r2400_c720,9,0.11938057094812393,149.49093627929688,162.11598205566406,228.07742309570312,230.05079650878906
38SMB_00423_r2400_c720,10,0.11827849596738815,88.09317016601562,57.16142272949219,154.07766723632812,118.00764465332031
38SMB_00424_r2400_c960,0,0.4228973090648651,42.350196838378906,38.316768646240234,94.93709564208984,102.88070678710938
38SMB_00424_r2400_c960,1,0.2546809911727905,152.4947509765625,33.03240203857422,198.735107421875,80.21882629394531
38SMB_00424_r2400_c960,2,0.13804559409618378,163.36508178710938,39.274818420410156,195.33883666992188,72.96477508544922
38SMB_00424_r2400_c960,3,0.1314217746257782,39.77753448486328,275.289306640625,73.90143585205078,307.9644775390625
38SMB_00424_r2400_c960,4,0.1044563502073288,270.8087158203125,272.3716735839844,319.92633056640625,319.9530334472656
38SMB_00425_r2400_c1200,0,0.27732542157173157,167.70834350585938,51.32395935058594,205.41452026367188,88.40817260742188
38SMB_00425_r2400_c1200,1,0.2007381170988083,204.09722900390625,0.33501434326171875,320.0,116.17544555664062
38SMB_00425_r2400_c1200,2,0.15210971236228943,176.18450927734375,117.34669494628906,224.6195068359375,164.1736297607422
38SMB_00425_r2400_c1200,3,0.14626137912273407,295.3404541015625,262.15435791015625,319.97467041015625,320.0
38SMB_00425_r2400_c1200,4,0.1051657497882843,179.01275634765625,298.1044921875,235.14892578125,319.9951171875
38SMB_00426_r2400_c1440,0,0.7109248638153076,175.503662109375,5.44256591796875,225.64788818359375,55.89891052246094
38SMB_00426_r2400_c1440,1,0.40058380365371704,211.53805541992188,162.98928833007812,295.90460205078125,247.32733154296875
38SMB_00426_r2400_c1440,2,0.31537148356437683,140.997314453125,0.04691886901855469,194.21942138671875,30.266992568969727
38SMB_00426_r2400_c1440,3,0.19899305701255798,0.755889892578125,0.357666015625,87.70881652832031,109.67694091796875
38SMB_00426_r2400_c1440,4,0.11699812114238739,53.55087661743164,242.72564697265625,152.69808959960938,320.0
38SMB_00427_r2400_c1680,0,0.6731118559837341,155.4075164794922,147.2784423828125,198.8270721435547,187.072998046875
38SMB_00427_r2400_c1680,1,0.6313043236732483,161.42518615722656,92.6119384765625,232.9387664794922,159.8525390625
38SMB_00427_r2400_c1680,2,0.5875889658927917,218.57452392578125,141.18313598632812,287.14471435546875,206.90908813476562
38SMB_00427_r2400_c1680,3,0.45176947116851807,210.571533203125,252.57275390625,253.5274658203125,296.1951904296875
38SMB_00427_r2400_c1680,4,0.44096043705940247,297.27783203125,98.03433227539062,319.92352294921875,154.90997314453125
38SMB_00427_r2400_c1680,5,0.25658050179481506,294.219970703125,89.13581848144531,320.0,161.24937438964844
38SMB_00427_r2400_c1680,6,0.23762007057666779,0.006511688232421875,162.13162231445312,54.51579284667969,247.72952270507812
38SMB_00427_r2400_c1680,7,0.22606635093688965,302.05706787109375,104.00469970703125,319.95977783203125,150.82489013671875
38SMB_00427_r2400_c1680,8,0.14288878440856934,192.82339477539062,0.0,237.20785522460938,12.556594848632812
38SMB_00427_r2400_c1680,9,0.10676142573356628,91.31037902832031,310.9073791503906,128.04962158203125,320.0
38SMB_00428_r2400_c1920,0,0.6368687152862549,59.000675201416016,104.25848388671875,117.60824584960938,163.64382934570312
38SMB_00428_r2400_c1920,1,0.5642492771148682,0.061656951904296875,137.0538787841797,47.17753601074219,207.23341369628906
38SMB_00428_r2400_c1920,2,0.4745158553123474,305.7536926269531,228.39871215820312,320.0,268.91412353515625
38SMB_00428_r2400_c1920,3,0.46309906244277954,59.59629440307617,105.48694610595703,109.66587829589844,152.770263671875
38SMB_00428_r2400_c1920,4,0.20457381010055542,285.4864501953125,45.360416412353516,319.9820556640625,110.88839721679688
38SMB_00428_r2400_c1920,5,0.19022876024246216,0.0,245.71368408203125,13.663734436035156,297.72039794921875
38SMB_00428_r2400_c1920,6,0.18800857663154602,85.88008117675781,133.25201416015625,111.52003479003906,159.36578369140625
38SMB_00428_r2400_c1920,7,0.1235513985157013,277.27728271484375,33.842926025390625,320.0,116.88002014160156
38SMB_00428_r2400_c1920,8,0.11243672668933868,0.05686378479003906,238.14015197753906,17.49959945678711,300.50537109375
38SMB_00428_r2400_c1920,9,0.11155849695205688,0.0,250.1440887451172,11.465230941772461,293.06829833984375
38SMB_00429_r2400_c2160,0,0.6342265009880066,64.64055633544922,223.21746826171875,112.05329132080078,269.0841064453125
38SMB_00429_r2400_c2160,1,0.5811356902122498,45.94771957397461,41.282257080078125,123.47164916992188,119.48295593261719
38SMB_00429_r2400_c2160,2,0.2764810025691986,166.64682006835938,251.00552368164062,232.52169799804688,317.7464904785156
38SMB_00429_r2400_c2160,3,0.18994349241256714,141.1214599609375,272.13543701171875,182.82354736328125,316.68878173828125
38SMB_00429_r2400_c2160,4,0.12077240645885468,26.778213500976562,17.696247100830078,136.42111206054688,126.77079772949219
38SMB_00429_r2400_c2160,5,0.10091565549373627,140.87582397460938,248.5656280517578,244.54425048828125,319.99713134765625
38SMB_00430_r2400_c2400,0,0.7650193572044373,114.60577392578125,21.628755569458008,163.91387939453125,72.58821105957031
38SMB_00430_r2400_c2400,1,0.7112299799919128,231.02899169921875,261.2384948730469,288.34698486328125,319.3913879394531
38SMB_00430_r2400_c2400,2,0.47215214371681213,189.0780029296875,147.39263916015625,248.89031982421875,203.77532958984375
38SMB_00430_r2400_c2400,3,0.3021528422832489,248.12060546875,85.33840942382812,296.39202880859375,136.97897338867188
38SMB_00430_r2400_c2400,4,0.15905942022800446,248.6055908203125,25.98944091796875,295.262939453125,73.84242248535156
38SMB_00430_r2400_c2400,5,0.14571230113506317,273.75311279296875,0.007373809814453125,319.7747802734375,39.42888641357422
38SMB_00431_r2400_c2640,0,0.6770503520965576,0.0,261.5149841308594,47.8416633605957,318.3702697753906
38SMB_00431_r2400_c2640,1,0.6200726628303528,258.47528076171875,164.02694702148438,301.7742919921875,205.51828002929688
38SMB_00431_r2400_c2640,2,0.3748161792755127,236.59942626953125,238.51927185058594,279.10107421875,283.379150390625
38SMB_00431_r2400_c2640,3,0.36940568685531616,230.19598388671875,193.45993041992188,299.5191650390625,257.6897888183594
38SMB_00431_r2400_c2640,4,0.3292679786682129,123.42356872558594,81.35958862304688,224.8580780029297,173.29989624023438
38SMB_00431_r2400_c2640,5,0.29799097776412964,8.155181884765625,84.79873657226562,55.52677536010742,138.41253662109375
38SMB_00431_r2400_c2640,6,0.18323931097984314,8.894195556640625,28.022796630859375,54.94401168823242,71.84429931640625
38SMB_00431_r2400_c2640,7,0.11279254406690598,222.52639770507812,194.28924560546875,305.9245300292969,286.7100830078125
38SMB_00431_r2400_c2640,8,0.10988017916679382,136.21734619140625,270.2396240234375,183.438720703125,316.20556640625
38SMB_00431_r2400_c2640,9,0.10474495589733124,35.67182922363281,0.0,92.64509582519531,36.557411193847656
