tile_name,prediction_index,confidence,width_m,height_m,box_area_m2,intersects_aoi,centroid_inside_aoi,fraction_inside_aoi,at_least_50pct_inside,fully_inside_aoi
38SMB_00703_r3840_c7440,2,0.2294912934303283,668.7518310546875,622.2212219238281,416111.5814826451,True,True,1.0,True,True
38SMB_00703_r3840_c7440,3,0.1048866957426071,472.8562927246094,479.422607421875,226697.9967938736,True,True,1.0,True,True
38SMB_00707_r3840_c8400,0,0.827133059501648,371.80694580078125,468.9557647705078,174361.01061499212,True,True,1.0,True,True
38SMB_00708_r3840_c8640,0,0.8301432728767395,467.61959075927734,465.8038330078125,217818.99776521605,True,True,1.0,True,True
38SMB_00714_r4080_c0,0,0.2284356653690338,299.94773864746094,578.1016540527344,173400.28384147445,True,True,1.0,True,True
38SMB_00714_r4080_c0,1,0.1535506695508957,248.00098419189453,485.2862548828125,120351.46882573608,True,True,1.0,True,True
38SMB_00714_r4080_c0,2,0.1060075610876083,194.46151733398438,401.0797119140625,77994.56935068592,True,True,1.0,True,True
38SMB_00721_r4080_c1680,0,0.3009487986564636,482.82958984375,779.9923706054688,376603.3963806927,True,True,1.0,True,True
38SMB_00721_r4080_c1680,1,0.2413064688444137,1360.2769470214844,893.0474090576172,1214791.8031383422,True,True,1.0,True,True
38SMB_00721_r4080_c1680,2,0.1533059030771255,1516.5863800048828,1450.3366088867188,2199560.7474600663,True,True,1.0,True,True
38SMB_00721_r4080_c1680,3,0.1325955837965011,1013.0105590820312,872.9902648925781,884348.3563120011,True,True,1.0,True,True
38SMB_00722_r4080_c1920,0,0.5738978981971741,648.846435546875,568.7666320800781,369042.2018831596,True,True,1.0,True,True
38SMB_00722_r4080_c1920,1,0.5444998145103455,816.4434814453125,790.242919921875,645188.6807285249,True,True,1.0,True,True
38SMB_00722_r4080_c1920,2,0.4057565927505493,780.8180236816406,449.2852783203125,350810.04308732226,True,True,1.0,True,True
38SMB_00722_r4080_c1920,3,0.3810316920280456,234.3310546875,570.2481079101562,133626.84056013823,True,True,1.0,True,True
38SMB_00722_r4080_c1920,4,0.2913571000099182,726.7578125,688.155517578125,500122.3986148834,True,True,1.0,True,True
38SMB_00722_r4080_c1920,5,0.2440504878759384,641.514892578125,284.4192695617676,182459.1971600661,True,True,1.0,True,True
38SMB_00722_r4080_c1920,6,0.1777044385671615,512.9043579101562,247.27163314819336,126826.69822926982,True,True,1.0,True,True
38SMB_00722_r4080_c1920,7,0.1514169424772262,521.1585998535156,493.0462646484375,256955.3009471856,True,True,1.0,True,True
38SMB_00722_r4080_c1920,8,0.1510938555002212,501.0955810546875,313.59270095825195,157139.91670118412,True,True,1.0,True,True
38SMB_00722_r4080_c1920,9,0.1382289081811905,452.880859375,487.9180145263672,220968.7297232449,True,True,1.0,True,True
38SMB_00722_r4080_c1920,10,0.1331103146076202,179.2706298828125,453.7339782714844,81341.17608396336,True,True,1.0,True,True
38SMB_00722_r4080_c1920,11,0.1021719872951507,1238.0938720703125,1133.4323120117188,1403295.5999081954,True,True,1.0,True,True
38SMB_00723_r4080_c2160,0,0.7831684947013855,485.6610107421875,490.72021484375,238323.67553263903,True,True,1.0,True,True
38SMB_00723_r4080_c2160,1,0.5794886946678162,540.1337051391602,568.0453491210938,306820.43910784414,True,True,1.0,True,True
38SMB_00723_r4080_c2160,2,0.4671224951744079,365.1274108886719,622.6673889160156,227352.9315597145,True,True,1.0,True,True
38SMB_00723_r4080_c2160,3,0.3845301866531372,861.358642578125,827.4807739257812,712757.7161882073,True,True,1.0,True,True
38SMB_00723_r4080_c2160,4,0.3604941964149475,785.8605194091797,443.065185546875,348187.43684599176,True,True,1.0,True,True
38SMB_00723_r4080_c2160,5,0.2372996807098388,1141.1285400390625,1018.2245635986328,1161925.1096912194,True,True,1.0,True,True
38SMB_00723_r4080_c2160,6,0.2288145124912262,468.49822998046875,470.13824462890625,220258.9354547672,True,True,1.0,True,True
38SMB_00723_r4080_c2160,7,0.2171873599290847,513.8360595703125,515.6805419921875,264975.2576943487,True,True,1.0,True,True
38SMB_00723_r4080_c2160,8,0.1562214493751526,463.30413818359375,472.6666259765625,218988.40379621834,True,True,1.0,True,True
38SMB_00723_r4080_c2160,9,0.1524256020784378,442.82470703125,567.6977920532227,251390.6084482558,True,True,1.0,True,True
38SMB_00723_r4080_c2160,10,0.150333359837532,500.3534126281738,310.0918960571289,155155.5384205254,True,True,1.0,True,True
38SMB_00723_r4080_c2160,11,0.1285014301538467,417.9292297363281,440.68206787109375,184173.91718397848,True,True,1.0,True,True
38SMB_00723_r4080_c2160,12,0.1021638736128807,428.99169921875,427.2706413269043,183295.55844911374,True,True,1.0,True,True
38SMB_00724_r4080_c2400,0,0.7190693020820618,515.8145141601562,506.6925048828125,261359.34823472053,True,True,1.0,True,True
38SMB_00724_r4080_c2400,1,0.6659535765647888,540.9185791015625,532.8208923339844,288212.71999692544,True,True,1.0,True,True
38SMB_00724_r4080_c2400,2,0.6643538475036621,658.7387084960938,656.3633728027344,432371.96050421335,True,True,1.0,True,True
38SMB_00724_r4080_c2400,3,0.5628206133842468,720.299072265625,490.654296875,353417.83484220505,True,True,1.0,True,True
38SMB_00724_r4080_c2400,4,0.4367010593414306,457.5819396972656,473.35296630859375,216597.76848494075,True,True,1.0,True,True
38SMB_00724_r4080_c2400,5,0.2138576209545135,507.80303955078125,508.1361389160156,258033.07584715076,True,True,1.0,True,True
38SMB_00724_r4080_c2400,6,0.2101778835058212,737.1839904785156,842.9724884033203,621425.8228647639,True,True,1.0,True,True
38SMB_00724_r4080_c2400,7,0.1772408634424209,407.064208984375,401.01226806640625,163237.7416934818,True,True,1.0,True,True
38SMB_00725_r4080_c2640,0,0.5253666639328003,423.93798828125,541.5110778808594,229567.11698882282,True,True,1.0,True,True
38SMB_00725_r4080_c2640,1,0.4640846252441406,473.0420684814453,471.89788818359375,223227.55313839298,True,True,1.0,True,True
38SMB_00725_r4080_c2640,2,0.1969017535448074,365.272216796875,959.1439819335938,350348.6485082656,True,True,1.0,True,True
38SMB_00725_r4080_c2640,3,0.1871676445007324,295.037841796875,822.5628662109375,242687.17278912663,True,True,1.0,True,True
38SMB_00725_r4080_c2640,4,0.1753806471824646,465.887451171875,597.8955078125,278552.0142018795,True,True,1.0,True,True
38SMB_00725_r4080_c2640,5,0.1133327856659889,160.0421142578125,767.8373718261719,122886.31639322266,True,True,1.0,True,True
38SMB_00726_r4080_c2880,0,0.8257594108581543,525.855712890625,537.9681396484375,282893.6195872724,True,True,1.0,True,True
38SMB_00726_r4080_c2880,1,0.6856025457382202,427.3162841796875,397.0672607421875,169673.30642975867,True,True,1.0,True,True
38SMB_00726_r4080_c2880,2,0.5608281493186951,962.3764038085938,1030.6857299804688,991907.6262754388,True,True,1.0,True,True
38SMB_00726_r4080_c2880,3,0.3856751322746277,842.4566650390625,784.98046875,661312.027823925,True,True,1.0,True,True
38SMB_00726_r4080_c2880,4,0.2739756107330322,614.588623046875,502.48706817626953,308822.8353293147,True,True,1.0,True,True
38SMB_00726_r4080_c2880,5,0.261383593082428,491.1199951171875,459.09759521484375,225472.0087202266,True,True,1.0,True,True
38SMB_00726_r4080_c2880,6,0.1593856066465377,564.4570922851562,558.00537109375,314970.0892470777,True,True,1.0,True,True
38SMB_00726_r4080_c2880,7,0.1213136538863182,908.6679077148438,1004.60205078125,912849.6435694396,True,True,1.0,True,True
38SMB_00726_r4080_c2880,8,0.1125074997544288,1176.5853881835938,1150.2301025390625,1353343.9316963777,True,True,1.0,True,True
38SMB_00726_r4080_c2880,9,0.1115270256996154,158.11431884765625,161.226806640625,25492.266711965203,True,True,1.0,True,True
38SMB_00727_r4080_c3120,0,0.8266705274581909,524.2619323730469,537.9135131835938,282007.5778712053,True,True,1.0,True,True
38SMB_00727_r4080_c3120,1,0.6920392513275146,422.08534240722656,396.4141845703125,167320.61682944186,True,True,1.0,True,True
38SMB_00727_r4080_c3120,2,0.437650978565216,208.30093383789062,553.7692260742188,115350.64692194574,True,True,1.0,True,True
38SMB_00727_r4080_c3120,3,0.400150865316391,586.19140625,633.858642578125,371562.4890565872,True,True,1.0,True,True
38SMB_00727_r4080_c3120,4,0.3633829653263092,539.7222900390625,547.8761291503906,295700.959082786,True,True,1.0,True,True
38SMB_00727_r4080_c3120,5,0.3346841633319855,229.92582321166992,649.9485778808594,149439.96181451075,True,True,1.0,True,True
38SMB_00727_r4080_c3120,6,0.2934402525424957,481.7156982421875,497.0440673828125,239433.92997644842,True,True,1.0,True,True
38SMB_00727_r4080_c3120,7,0.2493119090795517,1035.8917236328125,790.0839233398438,818441.3971630856,True,True,1.0,True,True
38SMB_00727_r4080_c3120,8,0.2070651352405548,479.4195556640625,505.06866455078125,242139.79473877698,True,True,1.0,True,True
38SMB_00727_r4080_c3120,9,0.205748900771141,543.897705078125,575.6356811523438,313086.92593984306,True,True,1.0,True,True
38SMB_00727_r4080_c3120,10,0.1564673036336898,162.4856948852539,434.1215515136719,70538.54196236352,True,True,1.0,True,True
38SMB_00727_r4080_c3120,11,0.1463920623064041,548.0364990234375,535.4715347290039,293457.9452195903,True,True,1.0,True,True
38SMB_00727_r4080_c3120,12,0.1295130103826522,167.81991958618164,632.4615478515625,106139.64610180119,True,True,1.0,True,True
38SMB_00727_r4080_c3120,13,0.1118972450494766,687.0831298828125,686.4117431640625,471621.9288814813,True,True,1.0,True,True
38SMB_00727_r4080_c3120,14,0.1104091256856918,315.8576202392578,701.5577697753906,221592.367621616,True,True,1.0,True,True
38SMB_00728_r4080_c3360,0,0.4800830483436584,320.306396484375,746.669921875,239163.15203905106,True,True,1.0,True,True
38SMB_00728_r4080_c3360,1,0.3502111732959747,620.7090950012207,644.0948486328125,399795.5305898213,True,True,1.0,True,True
38SMB_00728_r4080_c3360,2,0.2941530048847198,149.80215072631836,408.86260986328125,61248.49830909516,True,True,1.0,True,True
38SMB_00728_r4080_c3360,3,0.2874041795730591,474.7270965576172,492.81005859375,233950.28827060014,True,True,1.0,True,True
38SMB_00728_r4080_c3360,4,0.2199606299400329,330.4564666748047,800.9914398193359,264692.8010394622,True,True,1.0,True,True
38SMB_00728_r4080_c3360,5,0.1971448063850402,533.0264282226562,573.1637573242188,305511.43035320565,True,True,1.0,True,True
38SMB_00728_r4080_c3360,6,0.1224130243062973,189.949951171875,266.85577392578125,50689.24122713506,True,True,1.0,True,True
38SMB_00728_r4080_c3360,7,0.1050977259874343,256.36016845703125,564.8663330078125,144809.22828558832,True,True,1.0,True,True
38SMB_00728_r4080_c3360,8,0.1006603389978408,174.79366302490234,553.5397338867188,96755.23771588923,True,True,1.0,True,True
38SMB_00729_r4080_c3600,0,0.7389068603515625,658.6688232421875,671.4349365234375,442253.25952358544,True,True,1.0,True,True
38SMB_00729_r4080_c3600,1,0.5848472714424133,410.1885986328125,417.200927734375,171131.06389567256,True,True,1.0,True,True
38SMB_00729_r4080_c3600,2,0.4378575384616852,434.0608215332031,406.455078125,176426.22512727976,True,True,1.0,True,True
38SMB_00729_r4080_c3600,3,0.3092069923877716,992.6307678222656,1059.8001098632812,1051990.1967917103,True,True,1.0,True,True
38SMB_00729_r4080_c3600,4,0.1606374233961105,372.49752044677734,207.94193267822266,77457.85431954864,True,True,1.0,True,True
38SMB_00729_r4080_c3600,5,0.1018431037664413,199.17587280273438,530.6103515625,105684.77989062667,True,True,1.0,True,True
38SMB_00730_r4080_c3840,0,0.5323180556297302,624.949951171875,789.5953369140625,493457.56724998355,True,True,1.0,True,True
38SMB_00730_r4080_c3840,1,0.2765790820121765,504.5623779296875,496.2141418457031,250370.98737200722,True,True,1.0,True,True
38SMB_00730_r4080_c3840,2,0.2544279992580414,875.3500366210938,942.4087524414062,824937.5359616242,True,True,1.0,True,True
38SMB_00730_r4080_c3840,3,0.2253468632698059,1044.6440124511719,958.5305786132812,1001323.2296997216,True,True,1.0,True,True
38SMB_00730_r4080_c3840,4,0.1253925859928131,483.170166015625,485.93048095703125,234787.1111560613,True,True,1.0,True,True
38SMB_00730_r4080_c3840,5,0.1142100542783737,606.2156677246094,591.4067268371582,358520.0238064135,True,True,1.0,True,True
38SMB_00731_r4080_c4080,0,0.5991904735565186,521.8316650390625,501.141357421875,261511.42896339297,True,True,1.0,True,True
38SMB_00731_r4080_c4080,1,0.5887665748596191,783.4915924072266,729.9420166015625,571903.4329521004,True,True,1.0,True,True
38SMB_00731_r4080_c4080,2,0.5046585202217102,514.7915649414062,521.666259765625,268549.39024187624,True,True,1.0,True,True
38SMB_00731_r4080_c4080,3,0.223770797252655,397.50598907470703,491.1040496826172,195216.8010076828,True,True,1.0,True,True
38SMB_00731_r4080_c4080,4,0.1308114975690841,488.79467010498047,594.1265678405762,290405.8997282387,True,True,1.0,True,True
38SMB_00733_r4080_c4560,0,0.4199345707893371,466.26861572265625,121.27260208129883,56545.608297531726,True,True,1.0,True,True
38SMB_00733_r4080_c4560,1,0.331841766834259,560.1610565185547,375.3141403198242,210236.36536790582,True,True,1.0,True,True
38SMB_00733_r4080_c4560,2,0.2024556696414947,523.2028198242188,159.0366554260254,83208.42657430912,True,True,1.0,True,True
38SMB_00733_r4080_c4560,3,0.1260356456041336,456.2176513671875,414.3434524536133,189030.79673775937,True,True,1.0,True,True
38SMB_00733_r4080_c4560,4,0.105158507823944,582.9257202148438,108.8897705078125,63474.647897295654,True,True,1.0,True,True
38SMB_00734_r4080_c4800,0,0.7760775089263916,521.7425537109375,449.0020751953125,234263.48933391273,True,True,1.0,True,True
38SMB_00734_r4080_c4800,1,0.1362449079751968,483.17256927490234,400.9693145751953,193737.37392369367,True,True,1.0,True,True
38SMB_00735_r4080_c5040,0,0.1335485726594925,851.9970703125,526.4079284667969,448498.012842983,True,True,1.0,True,True
38SMB_00736_r4080_c5280,0,0.2450747787952423,739.1915893554688,761.05712890625,562567.0287065208,True,True,1.0,True,True
38SMB_00736_r4080_c5280,1,0.2337232530117035,424.456787109375,257.09503173828125,109125.73115341365,True,True,1.0,True,True
38SMB_00736_r4080_c5280,2,0.1335199326276779,650.723876953125,864.9061584472656,562815.0886254385,True,True,1.0,True,True
38SMB_00736_r4080_c5280,3,0.1315002739429474,451.849365234375,412.71026611328125,186482.87176899612,True,True,1.0,True,True
38SMB_00736_r4080_c5280,4,0.1083063259720802,552.9632568359375,680.242919921875,376149.34043958783,True,True,1.0,True,True
38SMB_00737_r4080_c5520,0,0.7347605228424072,427.3187255859375,422.7471923828125,180647.79149405658,True,True,1.0,True,True
38SMB_00737_r4080_c5520,1,0.5586622953414917,414.6881103515625,255.00619888305664,105748.03874274949,True,True,1.0,True,True
38SMB_00737_r4080_c5520,2,0.3471537828445434,587.1092224121094,221.46913528442383,130026.57180512033,True,True,1.0,True,True
38SMB_00737_r4080_c5520,3,0.1848762184381485,1470.7201385498047,1081.4434814453125,1590500.7068650331,True,True,1.0,True,True
38SMB_00737_r4080_c5520,4,0.1735325008630752,476.6253662109375,179.99645233154297,85790.87500919122,True,True,1.0,True,True
38SMB_00737_r4080_c5520,5,0.1350090205669403,1253.3420181274414,1267.735595703125,1588906.2899705488,True,True,1.0,True,True
38SMB_00738_r4080_c5760,0,0.5400785207748413,372.371826171875,231.4077377319336,86169.72188954242,True,True,1.0,True,True
38SMB_00738_r4080_c5760,1,0.1399943083524704,391.80145263671875,366.1024475097656,143439.47074818425,True,True,1.0,True,True
38SMB_00740_r4080_c6240,0,0.2349779158830642,471.1006164550781,521.8702697753906,245853.40580076445,True,True,1.0,True,True
38SMB_00740_r4080_c6240,1,0.1337229162454605,495.9308624267578,167.479248046875,83058.12792247161,True,True,1.0,True,True
38SMB_00740_r4080_c6240,2,0.109536737203598,421.54754638671875,122.52693176269531,51650.927450857125,True,True,1.0,True,True
38SMB_00745_r4080_c7440,0,0.3351434469223022,453.2666015625,463.7687683105469,210210.89352294803,True,True,1.0,True,True
38SMB_00745_r4080_c7440,1,0.3068494796752929,558.8250732421875,171.82086944580078,96017.80995258596,True,True,1.0,True,True
38SMB_00745_r4080_c7440,2,0.1166185811161995,526.611328125,126.02116584777832,66364.17351895943,True,True,1.0,True,True
38SMB_00749_r4080_c8400,0,0.3586902916431427,895.2313232421875,912.2610473632812,816684.6645733342,True,True,1.0,True,True
38SMB_00750_r4080_c8640,0,0.1727275401353836,565.2915573120117,944.9671173095703,534181.9333525695,True,True,1.0,True,True
38SMB_00750_r4080_c8640,1,0.1588878482580185,519.5277786254883,691.0857391357422,359038.2388929458,True,True,1.0,True,True
38SMB_00756_r4320_c0,0,0.2358810156583786,302.44524002075195,576.6715240478516,174411.5575037853,True,True,1.0,True,True
38SMB_00756_r4320_c0,1,0.1551590412855148,248.70553970336914,486.3439750671387,120956.44080055463,True,True,1.0,True,True
38SMB_00756_r4320_c0,2,0.1011085137724876,195.2248764038086,413.92744064331055,80808.93343973512,True,True,1.0,True,True
38SMB_00763_r4320_c1680,0,0.1317080110311508,259.7991943359375,501.1260986328125,130192.15668551624,True,True,1.0,True,True
38SMB_00764_r4320_c1920,0,0.1814623475074768,478.9996337890625,336.0792541503906,160981.83966213837,True,True,1.0,True,True
38SMB_00764_r4320_c1920,1,0.176778644323349,922.3056411743164,837.9766082763672,772870.5529854138,True,True,1.0,True,True
38SMB_00764_r4320_c1920,2,0.1511315256357193,432.16033935546875,432.9283142089844,187094.4471851457,True,True,1.0,True,True
38SMB_00764_r4320_c1920,3,0.1232230588793754,333.0157470703125,336.17340087890625,111951.03623885661,True,True,1.0,True,True
38SMB_00764_r4320_c1920,4,0.1060262769460678,776.37451171875,374.05128479003906,290403.8835866377,True,True,1.0,True,True
38SMB_00765_r4320_c2160,0,0.7467077970504761,466.951904296875,390.8527374267578,182509.43004107103,True,True,1.0,True,True
38SMB_00765_r4320_c2160,1,0.5915824174880981,971.285400390625,911.243896484375,885077.8928503394,True,True,1.0,True,True
38SMB_00765_r4320_c2160,2,0.1792671680450439,491.91158294677734,338.7844467163086,166651.9934619675,True,True,1.0,True,True
38SMB_00765_r4320_c2160,3,0.1612977981567382,533.2608032226562,586.1180877685547,312553.8022667868,True,True,1.0,True,True
