tile_name,prediction_index,confidence,x_min,y_min,x_max,y_max,row_start,col_start,left,bottom,right,top,map_x_min,map_x_max,map_y_max,map_y_min,width_m,height_m,box_area_m2
38SMB_00439_r2400_c4560,1,0.2529899477958679,95.0980987548828,144.20892333984375,171.82118225097656,220.72222900390625,2400,4560,445600.0,3672800.0,448800.0,3676000.0,446550.9809875488,447318.21182250977,3674557.9107666016,3673792.777709961,767.2308349609375,765.133056640625,587033.673902601
38SMB_00439_r2400_c4560,2,0.2409071028232574,220.68557739257807,137.71975708007812,293.4231872558594,211.96029663085935,2400,4560,445600.0,3672800.0,448800.0,3676000.0,447806.8557739258,448534.2318725586,3674622.802429199,3673880.3970336914,727.3760986328125,742.4053955078125,540007.9401884228
38SMB_00440_r2400_c4800,0,0.375029593706131,256.83984375,229.1397705078125,320.0,319.6282958984375,2400,4800,448000.0,3672800.0,451200.0,3676000.0,450568.3984375,451200.0,3673708.602294922,3672803.7170410156,631.6015625,904.88525390625,571526.9402503967
38SMB_00440_r2400_c4800,1,0.2732120752334595,278.98992919921875,170.01303100585938,319.74053955078125,260.5867004394531,2400,4800,448000.0,3672800.0,451200.0,3676000.0,450789.8992919922,451197.4053955078,3674299.8696899414,3673394.1329956055,407.506103515625,905.7366943359375,369093.23111996055
38SMB_00440_r2400_c4800,2,0.2643775641918182,0.0065155029296875,131.37823486328125,54.46651840209961,216.57131958007807,2400,4800,448000.0,3672800.0,451200.0,3676000.0,448000.0651550293,448544.665184021,3674686.217651367,3673834.286804199,544.6000289916992,851.9308471679688,463961.56406659866
38SMB_00440_r2400_c4800,3,0.1141985282301902,224.78948974609372,265.34454345703125,275.3089599609375,314.61395263671875,2400,4800,448000.0,3672800.0,451200.0,3676000.0,450247.89489746094,450753.0895996094,3673346.5545654297,3672853.860473633,505.1947021484375,492.694091796875,248906.4449556172
38SMB_00440_r2400_c4800,4,0.1139724552631378,0.0,142.7118682861328,48.0859375,207.7102203369141,2400,4800,448000.0,3672800.0,451200.0,3676000.0,448000.0,448480.859375,3674572.8813171387,3673922.897796631,480.859375,649.9835205078125,312550.6694316864
38SMB_00441_r2400_c5040,0,0.3591015934944153,20.471908569335938,232.7999420166016,107.14320373535156,312.858154296875,2400,5040,450400.0,3672800.0,453600.0,3676000.0,450604.71908569336,451471.4320373535,3673672.000579834,3672871.4184570312,866.7129516601562,800.5821228027344,693874.8947007116
38SMB_00441_r2400_c5040,1,0.1769051998853683,40.29609680175781,158.11474609375,182.83688354492188,298.918701171875,2400,5040,450400.0,3672800.0,453600.0,3676000.0,450802.9609680176,452228.3688354492,3674418.8525390625,3673010.8129882812,1425.4078674316406,1408.03955078125,2007030.6533385068
38SMB_00441_r2400_c5040,2,0.163474902510643,0.00091552734375,261.50067138671875,34.64143371582031,319.40509033203125,2400,5040,450400.0,3672800.0,453600.0,3676000.0,450400.00915527344,450746.4143371582,3673384.993286133,3672805.9490966797,346.4051818847656,579.044189453125,200583.90776682645
38SMB_00441_r2400_c5040,3,0.1340017765760421,18.594894409179688,146.22958374023438,190.6944122314453,320.0,2400,5040,450400.0,3672800.0,453600.0,3676000.0,450585.9489440918,452306.94412231445,3674537.7041625977,3672800.0,1720.9951782226562,1737.7041625976562,2990580.485008005
38SMB_00441_r2400_c5040,4,0.1270229518413543,17.735210418701172,203.0457763671875,122.18043518066406,315.49224853515625,2400,5040,450400.0,3672800.0,453600.0,3676000.0,450577.352104187,451621.80435180664,3673969.542236328,3672845.0775146484,1044.452247619629,1124.4647216796875,1174449.70592733
38SMB_00443_r2400_c5520,0,0.1042246297001838,203.84860229492188,0.0454349517822265,255.81448364257807,28.739978790283203,2400,5520,455200.0,3672800.0,458400.0,3676000.0,457238.4860229492,457758.1448364258,3675999.545650482,3675712.600212097,519.6588134765625,286.94543838500977,149113.72604366625
38SMB_00444_r2400_c5760,0,0.2064178735017776,147.25039672851562,116.00216674804688,220.93917846679688,192.10992431640625,2400,5760,457600.0,3672800.0,460800.0,3676000.0,459072.50396728516,459809.39178466797,3674839.9783325195,3674078.900756836,736.8878173828125,761.0775756835938,560828.7936044857
38SMB_00445_r2400_c6000,0,0.1618371456861496,181.61480712890625,83.2352294921875,224.0885009765625,127.45021057128906,2400,6000,460000.0,3672800.0,463200.0,3676000.0,461816.14807128906,462240.8850097656,3675167.647705078,3674725.497894287,424.7369384765625,442.1498107910156,187797.35698336735
38SMB_00448_r2400_c6720,0,0.2197064310312271,300.7991943359375,35.070762634277344,319.791259765625,63.18881988525391,2400,6720,467200.0,3672800.0,470400.0,3676000.0,470207.9919433594,470397.91259765625,3675649.292373657,3675368.1118011475,189.920654296875,281.1805725097656,53401.99830662459
38SMB_00449_r2400_c6960,0,0.4180854260921478,100.8882064819336,14.605697631835938,166.88284301757812,83.92262268066406,2400,6960,469600.0,3672800.0,472800.0,3676000.0,470608.88206481934,471268.8284301758,3675853.9430236816,3675160.7737731934,659.9463653564453,693.1692504882812,457454.5274365926
38SMB_00449_r2400_c6960,1,0.1476954519748687,60.14727783203125,34.32617950439453,87.99981689453125,62.25908660888672,2400,6960,469600.0,3672800.0,472800.0,3676000.0,470201.4727783203,470479.9981689453,3675656.738204956,3675377.409133911,278.525390625,279.3290710449219,77800.23862570524
38SMB_00457_r2400_c8880,0,0.8584433794021606,260.53619384765625,85.25090026855469,301.86260986328125,127.2118682861328,2400,8880,488800.0,3672800.0,492000.0,3676000.0,491405.36193847656,491818.6260986328,3675147.4909973145,3674727.8813171387,413.26416015625,419.60968017578125,173409.6420712769
38SMB_00458_r2400_c9120,0,0.8563521504402161,20.47843170166016,85.23448181152344,61.88477325439453,127.20988464355467,2400,9120,491200.0,3672800.0,494400.0,3676000.0,491404.7843170166,491818.84773254395,3675147.6551818848,3674727.9011535645,414.06341552734375,419.7540283203125,173804.78664766997
38SMB_00460_r2400_c9600,0,0.3938535749912262,76.83856201171875,288.15704345703125,136.4786834716797,320.0,2400,9600,496000.0,3672800.0,499200.0,3676000.0,496768.3856201172,497364.7868347168,3673118.4295654297,3672800.0,596.4012145996094,318.4295654296875,189911.7795866914
38SMB_00460_r2400_c9600,1,0.1988799273967743,107.71731567382812,148.3885498046875,164.97848510742188,208.469970703125,2400,9600,496000.0,3672800.0,499200.0,3676000.0,497077.1731567383,497649.7848510742,3674516.114501953,3673915.3002929688,572.6116943359375,600.814208984375,344033.242187649
38SMB_00460_r2400_c9600,2,0.1955702304840088,111.07027435302734,153.4021759033203,159.80612182617188,201.87599182128903,2400,9600,496000.0,3672800.0,499200.0,3676000.0,497110.7027435303,497598.0612182617,3674465.978240967,3673981.240081787,487.3584747314453,484.7381591796875,236241.24990194105
38SMB_00461_r2400_c9680,0,0.4394762217998504,1.3043441772460938,287.65966796875,55.906837463378906,320.0,2400,9680,496800.0,3672800.0,500000.0,3676000.0,496813.04344177246,497359.0683746338,3673123.4033203125,3672800.0,546.0249328613281,323.4033203125,176586.2762607634
38SMB_00461_r2400_c9680,1,0.1986825317144394,27.674880981445312,148.34814453125,85.01603698730469,208.5262451171875,2400,9680,496800.0,3672800.0,500000.0,3676000.0,497076.74880981445,497650.16036987305,3674516.5185546875,3673914.737548828,573.4115600585938,601.781005859375,345068.18538345397
38SMB_00461_r2400_c9680,2,0.1966128051280975,30.926246643066406,153.2991943359375,79.88624572753906,201.93695068359372,2400,9680,496800.0,3672800.0,500000.0,3676000.0,497109.26246643066,497598.8624572754,3674467.0080566406,3673980.630493164,489.59999084472656,486.3775634765625,238130.4506252054
38SMB_00462_r2640_c0,0,0.5329607129096985,288.0361022949219,153.45980834960938,320.0,242.37844848632807,2640,0,400000.0,3670400.0,403200.0,3673600.0,402880.3610229492,403200.0,3672065.401916504,3671176.2155151367,319.63897705078125,889.1864013671875,284218.6317404732
38SMB_00462_r2640_c0,1,0.2042304426431656,293.6234741210937,160.28317260742188,320.0,233.98880004882807,2640,0,400000.0,3670400.0,403200.0,3673600.0,402936.23474121094,403200.0,3671997.168273926,3671260.1119995117,263.7652587890625,737.0562744140625,194409.83896292746
38SMB_00462_r2640_c0,2,0.1975600272417068,0.1962890625,301.9608764648437,50.53901290893555,319.94195556640625,2640,0,400000.0,3670400.0,403200.0,3673600.0,400001.962890625,400505.39012908936,3670580.3912353516,3670400.580444336,503.42723846435547,179.810791015625,90521.64996708743
38SMB_00462_r2640_c0,3,0.1292887330055236,280.98907470703125,146.8831787109375,320.0,259.35858154296875,2640,0,400000.0,3670400.0,403200.0,3673600.0,402809.8907470703,403200.0,3672131.1682128906,3671006.4141845703,390.1092529296875,1124.7540283203125,438776.9537176937
38SMB_00463_r2640_c240,0,0.5150095224380493,45.28411865234375,157.90301513671875,124.50343322753906,240.384521484375,2640,240,402400.0,3670400.0,405600.0,3673600.0,402852.84118652344,403645.0343322754,3672020.969848633,3671196.1547851562,792.1931457519531,824.8150634765625,653412.839799095
38SMB_00463_r2640_c240,1,0.4844001829624176,139.7593231201172,21.850929260253903,204.4820098876953,87.43299865722656,2640,240,402400.0,3670400.0,405600.0,3673600.0,403797.5932312012,404444.82009887695,3673381.4907073975,3672725.6700134277,647.2268676757812,655.8206939697266,424464.77351498324
38SMB_00463_r2640_c240,2,0.2381204217672348,106.813232421875,0.044677734375,168.17416381835938,45.61001586914063,2640,240,402400.0,3670400.0,405600.0,3673600.0,403468.13232421875,404081.7416381836,3673599.5532226562,3673143.8998413086,613.6093139648438,455.65338134765625,279593.1587344967
38SMB_00463_r2640_c240,3,0.2323548793792724,241.265625,231.98077392578125,320.0,319.610595703125,2640,240,402400.0,3670400.0,405600.0,3673600.0,404812.65625,405600.0,3671280.192260742,3670403.8940429688,787.34375,876.2982177734375,689947.9249000549
38SMB_00463_r2640_c240,4,0.2004693150520324,99.66172790527344,234.2576904296875,145.59274291992188,279.49981689453125,2640,240,402400.0,3670400.0,405600.0,3673600.0,403396.61727905273,403855.9274291992,3671257.423095703,3670805.0018310547,459.3101501464844,452.4212646484375,207801.67899513617
38SMB_00463_r2640_c240,5,0.1779755800962448,72.81935119628906,23.62193298339844,122.3551788330078,72.62914276123047,2640,240,402400.0,3670400.0,405600.0,3673600.0,403128.1935119629,403623.5517883301,3673363.780670166,3672873.7085723877,495.3582763671875,490.0720977783203,242761.26965112053
38SMB_00463_r2640_c240,6,0.1078913211822509,232.43045043945312,109.24713134765624,319.7021179199219,232.33450317382807,2640,240,402400.0,3670400.0,405600.0,3673600.0,404724.30450439453,405597.0211791992,3672507.5286865234,3671276.6549682617,872.7166748046875,1230.8737182617188,1074204.018505849
38SMB_00463_r2640_c240,7,0.1002258360385894,224.5497894287109,16.228294372558594,290.9185791015625,89.3329849243164,2640,240,402400.0,3670400.0,405600.0,3673600.0,404645.4978942871,405309.1857910156,3673437.7170562744,3672706.670150757,663.6878967285156,731.0469055175781,485186.9831328513
38SMB_00464_r2640_c480,0,0.5980412364006042,115.63536834716795,0.0,210.13818359375,86.18836975097656,2640,480,404800.0,3670400.0,408000.0,3673600.0,405956.3536834717,406901.3818359375,3673600.0,3672738.1163024902,945.0281524658203,861.8836975097656,814504.3582980637
38SMB_00464_r2640_c480,1,0.4065384268760681,282.79425048828125,94.5975341796875,320.0,153.43499755859375,2640,480,404800.0,3670400.0,408000.0,3673600.0,407627.9425048828,408000.0,3672654.024658203,3672065.650024414,372.0574951171875,588.3746337890625,218909.1924380511
38SMB_00464_r2640_c480,2,0.2332272827625274,0.0,235.4088592529297,113.8825225830078,319.34490966796875,2640,480,404800.0,3670400.0,408000.0,3673600.0,404800.0,405938.8252258301,3671245.9114074707,3670406.5509033203,1138.8252258300781,839.3605041503906,955884.9156919168
38SMB_00464_r2640_c480,3,0.1874168813228607,118.65343475341795,0.0,253.78509521484372,91.97402954101562,2640,480,404800.0,3670400.0,408000.0,3673600.0,405986.5343475342,407337.85095214844,3673600.0,3672680.25970459,1351.3166046142578,919.7402954101562,1242860.3331205668
38SMB_00464_r2640_c480,4,0.1544766277074813,0.0,9.167198181152344,52.05575180053711,94.14494323730467,2640,480,404800.0,3670400.0,408000.0,3673600.0,404800.0,405320.5575180054,3673508.3280181885,3672658.550567627,520.5575180053711,849.7774505615234,442358.0405212386
38SMB_00464_r2640_c480,5,0.1539855003356933,0.0,113.58402252197266,98.64039611816406,230.54415893554688,2640,480,404800.0,3670400.0,408000.0,3673600.0,404800.0,405786.40396118164,3672464.1597747803,3671294.5584106445,986.4039611816406,1169.6013641357422,1153699.4185869466
38SMB_00464_r2640_c480,6,0.119345523416996,111.05713653564452,0.0,277.45263671875,104.76954650878906,2640,480,404800.0,3670400.0,408000.0,3673600.0,405910.57136535645,407574.5263671875,3673600.0,3672552.304534912,1663.9550018310547,1047.6954650878906,1743318.1095287087
38SMB_00465_r2640_c720,0,0.684323251247406,42.31330490112305,95.94635009765624,106.5324249267578,156.9950714111328,2640,720,407200.0,3670400.0,410400.0,3673600.0,407623.13304901123,408265.3242492676,3672640.5364990234,3672030.0492858887,642.1912002563477,610.4872131347656,392049.51614416786
38SMB_00465_r2640_c720,1,0.6476139426231384,211.8658142089844,273.69110107421875,263.29986572265625,320.0,2640,720,407200.0,3670400.0,410400.0,3673600.0,409318.65814208984,409832.99865722656,3670863.088989258,3670400.0,514.3405151367188,463.0889892578125,238185.4292890057
38SMB_00465_r2640_c720,2,0.2716743648052215,152.33181762695312,158.12271118164062,234.30099487304688,237.68917846679688,2640,720,407200.0,3670400.0,410400.0,3673600.0,408723.31817626953,409543.00994873047,3672018.7728881836,3671223.108215332,819.6917724609375,795.6646728515625,652199.7859742492
38SMB_00465_r2640_c720,3,0.2448397725820541,168.18899536132812,93.6226043701172,203.95657348632807,129.1676025390625,2640,720,407200.0,3670400.0,410400.0,3673600.0,408881.8899536133,409239.5657348633,3672663.773956299,3672308.3239746094,357.67578125,355.4499816894531,127135.84989607334
38SMB_00465_r2640_c720,4,0.1395967155694961,278.567626953125,34.7645263671875,315.02685546875,68.83091735839844,2640,720,407200.0,3670400.0,410400.0,3673600.0,409985.67626953125,410350.2685546875,3673252.354736328,3672911.690826416,364.59228515625,340.6639099121094,124203.43338511884
38SMB_00465_r2640_c720,5,0.138495922088623,0.4997634887695312,17.11609649658203,65.9853515625,114.15055084228516,2640,720,407200.0,3670400.0,410400.0,3673600.0,407204.9976348877,407859.853515625,3673428.839035034,3672458.494491577,654.8558807373047,970.3445434570312,635435.830624192
38SMB_00465_r2640_c720,6,0.1230179071426391,276.4850769042969,165.5624542236328,320.0,217.83534240722656,2640,720,407200.0,3670400.0,410400.0,3673600.0,409964.85076904297,410400.0,3671944.3754577637,3671421.6465759277,435.14923095703125,522.7288818359375,227465.07092993706
38SMB_00465_r2640_c720,7,0.1194719299674034,0.5699615478515625,253.78086853027344,105.45677185058594,319.793212890625,2640,720,407200.0,3670400.0,410400.0,3673600.0,407205.6996154785,408254.56771850586,3671062.1913146973,3670402.0678710938,1048.8681030273438,660.1234436035156,692382.4240562972
38SMB_00465_r2640_c720,8,0.1070470511913299,80.61421203613281,290.863525390625,100.75315856933594,310.298828125,2640,720,407200.0,3670400.0,410400.0,3673600.0,408006.1421203613,408207.53158569336,3670691.3647460938,3670497.01171875,201.38946533203125,194.35302734375,39140.65226241946
38SMB_00465_r2640_c720,9,0.1031296998262405,100.80770874023438,129.14321899414062,143.02850341796875,170.94073486328125,2640,720,407200.0,3670400.0,410400.0,3673600.0,408208.07708740234,408630.2850341797,3672308.5678100586,3671890.592651367,422.20794677734375,417.97515869140625,176472.43355503306
38SMB_00466_r2640_c960,0,0.3897840082645416,0.0707054138183593,273.6600341796875,23.862842559814453,319.89794921875,2640,960,409600.0,3670400.0,412800.0,3673600.0,409600.7070541382,409838.62842559814,3670863.399658203,3670401.0205078125,237.92137145996094,462.379150390625,110009.88159542903
38SMB_00466_r2640_c960,1,0.3321883082389831,133.20663452148438,121.61900329589844,188.3382568359375,179.75001525878906,2640,960,409600.0,3670400.0,412800.0,3673600.0,410932.06634521484,411483.3825683594,3672383.809967041,3671802.499847412,551.3162231445312,581.3101196289062,320485.69962950423
38SMB_00466_r2640_c960,2,0.1718793958425521,148.81610107421875,0.046234130859375,195.81976318359372,33.13173294067383,2640,960,409600.0,3670400.0,412800.0,3673600.0,411088.1610107422,411558.19763183594,3673599.5376586914,3673268.6826705933,470.03662109375,330.85498809814453,155513.96067766473
38SMB_00466_r2640_c960,3,0.1607854813337326,37.02265167236328,165.9657440185547,89.42242431640625,217.9225311279297,2640,960,409600.0,3670400.0,412800.0,3673600.0,409970.22651672363,410494.22424316406,3671940.3425598145,3671420.7746887207,523.9977264404297,519.56787109375,272252.38318461925
